epsilon,exact,optimal_truncation,borel_pade,relerr_optimal,relerr_borel_pade
5.208163265306122724e-01,1.883189989079443391e-02,2.056812582593741529e-02,1.883189988995134789e-02,9.219600492840862582e-02,4.476903671719859123e-11
5.355102040816326348e-01,2.019292157224429271e-02,2.219329731011207910e-02,2.019292157111707287e-02,9.906321533073034202e-02,5.582252380914364529e-11
5.502040816326531081e-01,2.157658518206838696e-02,2.386853973139423796e-02,2.157658518057804092e-02,1.062241559535853502e-01,6.907237769304799896e-11
5.648979591836734704e-01,2.298054125628262376e-02,2.559302346716646123e-02,2.298054125433262804e-02,1.136823620361689241e-01,8.485421203552018051e-11
5.795918367346939437e-01,2.440257818561360897e-02,2.736605893083650029e-02,2.440257818308693566e-02,1.214412970089362581e-01,1.035412445274791368e-10
5.942857142857143060e-01,2.584061870155840435e-02,2.918709138391125182e-02,2.584061869831440553e-02,1.295043559522445764e-01,1.255387441390122892e-10
6.089795918367346683e-01,2.729271549817767831e-02,3.105569506707058641e-02,2.729271549404846051e-02,1.378748688141405443e-01,1.512937692584869876e-10
6.236734693877551416e-01,2.875704624789402267e-02,3.297156689152876130e-02,2.875704624268054718e-02,1.465561034086865777e-01,1.812938449837267899e-10
6.383673469387755040e-01,3.023190821710039847e-02,3.493451988079693260e-02,3.023190821056813068e-02,1.555512682139113256e-01,2.160719639440240219e-10
6.530612244897958663e-01,3.171571264430564363e-02,3.694447651114750319e-02,3.171571263617999070e-02,1.648635149864952354e-01,2.562027541181986082e-10
6.677551020408163396e-01,3.320697900833486510e-02,3.900146206508564584e-02,3.320697899829598565e-02,1.744959412085146377e-01,3.023123376392525826e-10
6.824489795918367019e-01,3.470432928544636697e-02,4.110559808462921350e-02,3.470432927312378651e-02,1.844515923800690571e-01,3.550732922878656340e-10
6.971428571428571752e-01,3.620648227100278088e-02,4.325709598905193992e-02,3.620648225596954234e-02,1.947334641701960745e-01,4.152084820166352187e-10
7.118367346938775375e-01,3.771224802258870551e-02,4.545625090400442353e-02,3.771224800435502705e-02,2.053445044373183870e-01,4.834948700239427776e-10
7.265306122448980108e-01,3.922052246640993917e-02,4.770343573479742666e-02,3.922052244441650432e-02,2.162876151293650351e-01,5.607634337337953806e-10
7.412244897959183731e-01,4.073028219676860795e-02,4.999909550544488074e-02,4.073028217037946014e-02,2.275656540727730714e-01,6.478999503097822318e-10
7.559183673469387355e-01,4.224057948883777613e-02,3.466623863430681740e-02,4.224057945733265124e-02,1.793143215881426444e-01,7.458497321545243585e-10
7.706122448979592088e-01,4.375053753739693158e-02,3.565490012307218071e-02,4.375053749996325736e-02,1.850408673814530891e-01,8.556163266323079235e-10
7.853061224489795711e-01,4.525934592826285491e-02,3.662256126742849394e-02,4.525934588398723701e-02,1.908287555574459948e-01,9.782646431611322131e-10
8.000000000000000444e-01,4.676625634454658481e-02,3.756839739725931909e-02,4.676625629240591803e-02,1.966772554878626345e-01,1.114920689824295966e-09
